Id,Predicted
3584,-22670.035746666676
3585,-13230.938985784336
3586,-23214.168229326544
3587,-16454.803093754286
3588,-27380.36256934577
3589,-8336.35573640555
3590,-11363.105064624358
3591,-7644.930408255295
3592,-6894.603195607706
3593,-1368.9371143088415
3594,-11238.193895478795
3595,1234.8078230404392
3596,-7047.143818040898
3597,113.38070694350183
3598,-4432.491032327232
3599,-12962.772886688223
3600,-20542.283284684218
3601,-8647.914437298423
3602,-20758.36551554468
3603,-2921.195499245054
3604,-17705.64726288766
3605,-11019.994389874617
3606,-8457.997092732108
3607,-4998.684165362185
3608,-311.5932966714116
3609,-11328.340305138006
3610,-14125.199906294885
3611,-6047.23752971864
3612,-4073.034432415091
3613,-15024.434712676551
3614,-3508.334794236036
3615,-528.7189213043221
3616,-26233.792978235335
3617,261.8010315091762
3618,218.7137303670818
3619,-4780.695824204341
3620,-19736.971466612886
3621,-5547.6043067892715
3622,-7924.689497856481
3623,-2827.1018338046492
3624,-17496.20432015645
3625,-1941.6929836739816
3626,-8908.376205636285
3627,-6668.567588759496
3628,-2736.2005543827845
3629,-19493.880302286172
3630,-4941.040856767946
3631,-7771.438774980449
3632,-6145.945738376123
3633,-16681.1500294989
3634,-12621.202782451252
3635,-16335.49923497006
3636,-6616.836624031809
3637,-16339.942279035511
3638,-14615.769388623281
3639,-29202.02907662654
3640,-1050.7336421751322
3641,-6217.11509133277
3642,-8564.795443319888
3643,-8622.972006009595
3644,-5255.825698765438
3645,-11942.173072727406
3646,-4909.744463706565
3647,-2361.512532635724
3648,-9666.106551349574
3649,-15008.015882456968
3650,-4175.752388323825
3651,-9388.641821545669
3652,-14232.42771801463
3653,-4564.343746018329
3654,-6206.988357508626
3655,-22029.63581772485
3656,-11661.256684334236
3657,-465.14034028977994
3658,-18819.725459888792
3659,-18311.43625648989
3660,-8174.539743751443
3661,-1983.0379000201071
3662,-18171.921385866382
3663,-993.5640059705659
3664,-12484.548201031861
3665,-13113.214804329002
3666,-4987.345327771228
3667,114.25984583255057
3668,-19435.930850369354
3669,-1586.055039929979
3670,-2954.278299280143
3671,-1708.414819849068
3672,-8309.656935529189
3673,-7605.285375699765
3674,-16469.353253007004
3675,-11761.196381468313
3676,-115.98034506249458
3677,-12755.063515559532
3678,-4340.494866630468
3679,-11091.94346108227
3680,-18076.29751241218
3681,-16780.094717255535
3682,-18690.06188593106
3683,-22875.58248235885
3684,-7349.349472658414
3685,-6311.035974186741
3686,-10484.998476733312
3687,-9666.10608385881
3688,-9894.9573082423
3689,-10936.19972034026
3690,-12468.83856099854
3691,-17820.233711757017
3692,-19341.231392637863
3693,-5996.817157583108
3694,-13325.56524327754
3695,-31441.796770279976
3696,-23302.665002369482
3697,-9684.005770549442
3698,-1990.8026399982427
3699,-2623.0153921783303
3700,-12771.197440334317
3701,-5975.7917659568675
3702,-6602.100560896956
3703,-16136.281439708851
3704,-5689.86963787315
3705,-14328.091143378213
3706,-12405.211658274042
3707,1095.0516980752561
3708,-5065.283494614694
3709,-13389.58541519807
3710,-12.403266224484133
3711,-22468.74509150203
3712,-7154.904973296078
3713,-15927.360448338546
3714,-20665.929911108477
3715,-17690.277561206934
3716,-5212.861144533725
3717,-13969.27788822424
3718,-6994.8122560008205
3719,-12631.026606121024
3720,-4769.078329275477
3721,-7182.102664051447
3722,-8713.595738794736
3723,-7355.147969427501
3724,-7779.271623271665
3725,-8498.648654282726
3726,286.9185084854209
3727,-16345.037689346073
3728,-21508.60076120037
3729,-8529.159633215753
3730,-3043.722296580298
3731,-7399.444765589298
3732,-26174.15797447506
3733,-5197.009084988768
3734,-27189.24997630133
3735,-19492.881618021267
3736,-11325.824195937596
3737,-3943.9033613615034
3738,-13888.30942166457
3739,-3437.510481583899
3740,346.2036221782685
3741,-10108.433689669899
3742,-15412.20979896881
3743,-26248.864623604757
3744,-8126.593151784387
3745,-1374.7913149883052
3746,-25584.972455508978
3747,-10984.025454654198
3748,-3148.9076477222384
3749,-6364.700255826396
3750,-11637.428098699142
3751,-16220.69883277794
3752,-4548.025497067505
3753,-10444.77444796905
3754,-6791.5609592592755
3755,-20803.992132204778
3756,-26342.290621615535
3757,-4019.2853688168907
3758,-10976.972538952681
3759,-5234.905427110494
3760,-16449.509937459898
3761,-13366.88305192383
3762,-9307.589884117722
3763,-11308.02420121468
3764,-9006.849828369077
3765,-4444.056869412166
3766,-1010.8623700746414
3767,-8082.312710383076
3768,-5648.773743967727
3769,-21949.064160968195
3770,-8386.447172883696
3771,-5297.165085811237
3772,-8329.930213816699
3773,-12938.85793712089
3774,-3957.992801793231
3775,-4740.583727678774
3776,-16597.769880959393
3777,-4699.264143135584
3778,-6578.056733931759
3779,-8461.23851053135
3780,-15154.229064704865
3781,-4168.052166258834
3782,-5203.276964146756
3783,-6872.940147836355
3784,-4141.284581667388
3785,279.47221094599615
3786,-9602.564610420353
3787,-10977.021173384212
3788,-3725.7972005099223
3789,-9711.191089607619
3790,-11196.21290541099
3791,-33129.211083761846
3792,-4436.951651040405
3793,-14605.716123005468
3794,-1368.734575776089
3795,-2076.913689860648
3796,-3597.2717287553214
3797,-18807.88277187779
3798,-5113.671547818591
3799,-18849.417729963065
3800,-14906.95841224754
3801,-3105.5802704605476
3802,-16047.968472626375
3803,-10966.97852797397
3804,-13999.506880428511
3805,-26288.80847088497
3806,-3910.3055296007788
3807,-972.9282911359699
3808,-11983.979084323624
3809,-1288.1149473699174
3810,-27998.39540306151
3811,-5301.93372846039
3812,-4014.8787456019236
3813,-13048.986475147549
3814,-30958.244806942195
3815,89.9674684858889
3816,-10151.588260764178
3817,-3398.655039454974
3818,-7370.735409239004
