Id,Predicted
3598,-4355.239254364439
3599,-12785.819816844905
3600,-20970.767535776482
3601,-8378.289041927028
3602,-21660.447475073637
3603,-3160.8305351015288
3604,-17819.602074279293
3605,-11283.788471859416
3606,-8513.292271507975
3607,-4842.071983658864
3608,-398.7578892882033
3609,-11777.841983333341
3610,-14409.367065121176
3611,-6080.315725480375
3612,-4325.983355126504
3613,-15256.870821881077
3614,-3835.6100546124717
3615,-645.2908720460345
3616,-29801.855763828436
3617,1073.8411366283501
3618,185.86816072783867
3619,-5177.842379999996
3620,-20199.738786012625
3621,-5786.51899
3622,-8475.497088811433
3623,-3043.3278480307513
3624,-18898.818427073038
3625,-1443.396476773781
3626,-8837.402768252396
3627,-6583.818691758111
3628,-2804.4165608161043
3629,-20238.251640229104
3630,-4974.538054611585
3631,-8050.608792484603
3632,-6807.336365599891
3633,-16697.208982282744
3634,-13038.562973819844
3635,-15784.999498667561
3636,-7067.138243724957
3637,-16531.077849999994
3638,-14321.811940000007
3639,-29103.42219238873
3640,-883.1727625829701
3641,-5389.230583125499
3642,-8576.325688880168
3643,-8741.59084944976
3644,-4959.982293515227
3645,-11908.680559999999
3646,-3894.557695081
3647,-2401.937032333632
3648,-9597.908428873885
3649,-15065.439668236311
3650,-3961.510257460613
3651,-9673.697199756989
3652,-14507.187479999975
3653,-5311.708415437358
3654,-6144.00683159926
3655,-21565.733592206616
3656,-12216.650192641904
3657,-352.3677580975689
3658,-19796.294762227146
3659,-18556.309238080623
3660,-7927.959392929407
3661,-2278.6693702100465
3662,-18151.61612999998
3663,199.98979869230257
3664,-13030.1133708123
3665,-13316.434120000004
3666,-5189.23136811793
3667,844.492398986527
3668,-19556.687852143696
3669,-1704.735883687496
3670,-3166.199670119978
3671,-1909.5786023184676
3672,-8582.67731129154
3673,-7853.9434615109085
3674,-16583.669341480774
3675,-12104.86257715928
3676,-78.87887776910239
3677,-13218.290048576602
3678,-3807.928604323702
3679,-11271.189809999994
3680,-18360.39365894642
3681,-17881.436515924994
3682,-19061.45049858098
3683,-23485.845090000028
3684,-7533.248069010792
3685,-6746.845427906594
3686,-10563.188177221537
3687,-9632.07055398351
3688,-9683.69516970695
3689,-11182.710297612806
3690,-12735.922052087064
3691,-18091.31007999999
3692,-21766.894686627376
3693,-6208.865424948644
3694,-13297.598626605759
3695,-34196.99961910139
3696,-24452.00850130254
3697,-10652.47462104154
3698,-2003.9924466104087
3699,-2712.0001182159704
3700,-12972.75538000002
3701,-6056.2029119337585
3702,-6811.110270727273
3703,-16311.846879999992
3704,-6254.401147633453
3705,-13338.629154298564
3706,-12762.480860000009
3707,1684.2501600288642
3708,-5274.263775298242
3709,-13308.27849172662
3710,323.23607511388167
3711,-22931.99737000002
3712,-7210.951670000005
3713,-16795.73749041051
3714,-21282.377100000023
3715,-18722.21434225864
3716,-4602.781234248713
3717,-14464.962409999995
3718,-7137.576823457784
3719,-13365.936872577311
3720,-5387.248021975757
3721,-7433.732497701761
3722,-8787.717969277612
3723,-6945.453883145142
3724,-7315.7639652560465
3725,-8955.031534461426
3726,398.27408719614226
3727,-16397.571490962844
3728,-22005.066539999985
3729,-9017.826927682261
3730,-3142.1361815746873
3731,-7207.464032296015
3732,-27917.172447728746
3733,-5332.368470072116
3734,-27366.795677716822
3735,-19832.66368916358
3736,-11663.142098702065
3737,-4095.0560140875505
3738,-13968.051848915095
3739,-2702.432329172334
3740,265.89982185398935
3741,-9949.904922305817
3742,-15990.859499405142
3743,-28200.226591999974
3744,-8353.997355525182
3745,-940.1956995603882
3746,-26659.79241696388
3747,-10715.90685208926
3748,-3420.6650875430946
3749,-6482.347519868583
3750,-11970.449972550441
3751,-15735.71494949732
3752,-4666.573162415349
3753,-10918.179767618334
3754,-6764.420010888636
3755,-21671.778749527384
3756,-27145.249824058024
3757,-4247.612561185925
3758,-10733.576697475031
3759,-5986.361074424238
3760,-16750.200274518356
3761,-13343.215520000003
3762,-9013.042953490409
3763,-11841.486936538246
3764,-8734.243203583885
3765,-3557.1078987454675
3766,-962.6543511830872
3767,-8377.819845925487
3768,-5081.400298008929
3769,-20666.039189810504
3770,-7831.454400049647
3771,-5124.695159477033
3772,-8363.802407794197
3773,-12920.220446079371
3774,-4008.667392716418
3775,-5027.681305083027
3776,-16478.359886702587
3777,-5039.344004600724
3778,-6404.816095355345
3779,-7674.596650164049
3780,-16078.60094876272
3781,-4132.075791303821
3782,-4685.000631833349
3783,-7199.965099999995
3784,-3419.8655203408484
3785,1023.159901956995
3786,-9967.679413411175
3787,-10377.990465143352
3788,-3581.7433318065014
3789,-8957.51250310802
3790,-11278.010173239567
3791,-31960.839426392384
3792,-4657.922309193892
3793,-14626.707370000006
3794,-1477.7668648390613
3795,-2303.3555762124083
3796,-3546.9248341697257
3797,-19741.205345956307
3798,-5522.283886836686
3799,-18595.876053971773
3800,-14935.145930000002
3801,-3115.9164549048946
3802,-16072.110380000027
3803,-11410.530799999991
3804,-14607.455572032375
3805,-27222.12742869144
3806,-3886.2162281027217
3807,-1005.1064479854523
3808,-11720.78324048515
3809,-1259.386391827727
3810,-28775.853787377247
3811,-5302.019505187076
3812,-3858.9262792120935
3813,-13553.095154809034
3814,-30620.560709370446
3815,-3.412351594613702
3816,-10056.700762382232
3817,-3582.830602986488
3818,-7049.856679999996
