Id,Predicted
3601,-8199.176422965478
3602,-21753.16485891509
3603,-3201.2918914522957
3604,-17923.111240000002
3605,-11295.715289999998
3606,-8709.516409999998
3607,-4497.722811507184
3608,-514.5420556917517
3609,-11776.190205286417
3610,-14665.69752999999
3611,-6059.650747592611
3612,-4508.5398309186185
3613,-15149.237970131606
3614,-3892.426382365883
3615,-652.1877646839242
3616,-30426.108581148048
3617,1029.7967935822057
3618,319.7608014470166
3619,-5241.89748266935
3620,-20769.216230000016
3621,-5899.079169999994
3622,-8732.442296464798
3623,-3027.4311986945727
3624,-18703.373979999993
3625,-1355.2899214529996
3626,-9012.52087084354
3627,-6762.466185521939
3628,-2808.5462575510296
3629,-20767.89955379492
3630,-4984.073454611552
3631,-8175.432505759766
3632,-6518.191392800256
3633,-16692.950823973228
3634,-12755.789823333336
3635,-15673.926706190312
3636,-7207.103498405833
3637,-17086.487364999997
3638,-14652.386152980067
3639,-29377.27284776862
3640,-881.6415501799326
3641,-5581.151321495572
3642,-8581.689625733607
3643,-9113.483200000011
3644,-4979.518914873646
3645,-11862.529302499996
3646,-3910.032935009657
3647,-2506.9203297743707
3648,-9896.071650175689
3649,-15305.616356987852
3650,-4148.614131180495
3651,-9731.153044819754
3652,-14590.599623245003
3653,-5277.376182878591
3654,-6168.6251676456
3655,-22033.903737452485
3656,-12176.71001945955
3657,-295.95372090837185
3658,-19572.10223557141
3659,-18480.021215909088
3660,-8287.368563589072
3661,-2294.2548034413794
3662,-17710.455667153223
3663,490.1181927969177
3664,-12900.729958498687
3665,-13409.560680000006
3666,-5064.852947259383
3667,1181.9261909848265
3668,-19018.55591090416
3669,-1744.35083536152
3670,-2856.160933100163
3671,-1896.5603905843498
3672,-8630.629630000001
3673,-7793.359949999998
3674,-17130.07759402549
3675,-12188.90862703832
3676,-159.2394770718176
3677,-13496.361740793076
3678,-3773.667804852786
3679,-11429.161760710083
3680,-18204.698839999986
3681,-18017.354734999994
3682,-19185.143600000007
3683,-23331.18142587346
3684,-7627.792182862688
3685,-6053.831254018542
3686,-10921.147360247633
3687,-9685.126378493142
3688,-9877.129518756814
3689,-11219.973190000012
3690,-12765.451544637319
3691,-17982.128079628626
3692,-22278.411087759596
3693,-6174.680805224696
3694,-13514.955837267338
3695,-35219.38847530442
3696,-25004.748340000024
3697,-9914.835139777655
3698,-2072.4652780051165
3699,-2537.658180428775
3700,-12874.20593000001
3701,-6202.112387074622
3702,-6817.082446666667
3703,-16478.71056391929
3704,-6167.3649716760665
3705,-13093.107833453923
3706,-12867.2489266581
3707,1808.0910227298598
3708,-4900.3549560556985
3709,-13384.871184369287
3710,499.26694728854335
3711,-22977.829510008072
3712,-7112.39207413105
3713,-17196.355638571433
3714,-21609.93744559429
3715,-18641.648760000022
3716,-4265.527259688598
3717,-14397.404350000013
3718,-7216.622651369442
3719,-13231.865899720504
3720,-5391.115642898089
3721,-7578.393026666669
3722,-8836.006929999992
3723,-7001.336013302468
3724,-7223.66799191504
3725,-8772.981131678998
3726,441.73215364333504
3727,-16034.619064430848
3728,-22053.17888882034
3729,-8988.548537592635
3730,-3143.6891684653147
3731,-6841.9193708739
3732,-28207.436030000033
3733,-5363.052150000001
3734,-28107.196986109288
3735,-20304.705273333326
3736,-11795.630439999988
3737,-4030.151800000008
3738,-13907.312899999997
3739,-2701.866685762323
3740,552.6424247316461
3741,-9825.206879326479
3742,-16050.521635884394
3743,-28691.76676999996
3744,-8455.031243212543
3745,-835.424489403862
3746,-26752.26574078732
3747,-10459.007177396232
3748,-3478.1432248177243
3749,-6299.681890502684
3750,-11906.060079999987
3751,-15335.875823626977
3752,-4776.947191343461
3753,-10893.876280000002
3754,-6738.0210713085135
3755,-21744.704490000004
3756,-28354.57017204387
3757,-4338.7852749388985
3758,-10824.043415789252
3759,-5865.881502684375
3760,-15390.729979605436
3761,-13352.19938425734
3762,-9229.676628054347
3763,-11669.127726666684
3764,-8534.01372570778
3765,-3470.7475393997893
3766,-785.6490706114662
3767,-8375.09681460483
3768,-5093.60179757146
3769,-20717.651067376784
3770,-7604.326897608035
3771,-5289.934184137394
3772,-8137.509647569854
3773,-13241.8498571445
3774,-4092.4216543222005
3775,-5104.468117171917
3776,-16722.579120000002
3777,-5005.425194545043
3778,-6501.998985996226
3779,-7530.384951814014
3780,-15763.37077050178
3781,-4256.518184239115
3782,-4888.901101249167
3783,-7307.381419747054
3784,-2976.338296506203
3785,874.254121127999
3786,-10000.420213863812
3787,-10543.764470000004
3788,-3718.936152407242
3789,-9033.466159999994
3790,-10945.88325261494
3791,-32691.38200300692
3792,-4704.485625468663
3793,-14673.557111333343
3794,-1486.2207613288883
3795,-2375.7832081009055
3796,-3752.8276174286316
3797,-19037.888080016175
3798,-5247.695867310261
3799,-18726.344030000007
3800,-14978.996480000007
3801,-3149.5389529534787
3802,-16257.943500000027
3803,-11759.199046509068
3804,-14631.12012303016
3805,-27686.299783077495
3806,-4156.882437971416
3807,-1071.4768069593883
3808,-11960.364649819161
3809,-1288.1741558160636
3810,-28949.92858999999
3811,-5263.537845957788
3812,-3867.533748980777
3813,-13727.163124249071
3814,-31246.051714403482
3815,35.14813741256831
3816,-9285.77183221935
3817,-3604.172175701785
3818,-6741.489639975093
