Id,Predicted
3585,-13089.53967
3586,-23821.99037000007
3587,-17242.42357999999
3588,-27989.63559999995
3589,-8510.836929999992
3590,-11816.637100000002
3591,-6082.625498492104
3592,-6169.464629999984
3593,-1394.000175685657
3594,-11549.962259999991
3595,1955.942662707905
3596,-7194.8071700000055
3597,246.57795342937635
3598,-4617.747680000005
3599,-12215.512890000018
3600,-21103.001670405127
3601,-8342.82122789417
3602,-21621.90872999998
3603,-3194.513990000001
3604,-17935.09836999998
3605,-11820.714909999979
3606,-8787.913060000015
3607,-4059.4848719012557
3608,-498.2938764450581
3609,-12448.046120000008
3610,-14453.682549999992
3611,-6108.507430000004
3612,-4011.1011541225575
3613,-15660.295780000004
3614,-3616.868767142113
3615,-690.6997676845008
3616,-28085.689306898606
3617,1237.557802674634
3618,435.8378590989329
3619,-5498.646423203936
3620,-21089.97115000001
3621,-6179.841110000007
3622,-8424.803439999996
3623,-3023.52209
3624,-18826.462149999992
3625,-1559.9289457946666
3626,-8627.057889611622
3627,-7356.141615044445
3628,-3184.5540532039427
3629,-18920.108425174472
3630,-4697.667385994398
3631,-7995.384239999996
3632,-5244.219640686634
3633,-16446.896790000003
3634,-13256.837010000003
3635,-15504.060970000055
3636,-6856.674836622294
3637,-17722.98811999997
3638,-14577.02777999998
3639,-30048.010410000017
3640,-927.3982424712382
3641,-5661.686975393067
3642,-8638.803949999989
3643,-9208.754530000006
3644,-4741.555974813805
3645,-11979.53843999999
3646,-4485.455015572696
3647,-2450.080713004396
3648,-9610.951059999985
3649,-15157.480249999995
3650,-4000.7985699999986
3651,-10022.747669999999
3652,-15073.992030000025
3653,-4461.75443174184
3654,-5412.602800324799
3655,-22282.81611999999
3656,-12638.976789999986
3657,-372.79381564584133
3658,-19730.24793
3659,-19066.876459999985
3660,-8321.401309999997
3661,-2290.0452599999962
3662,-18201.52457000002
3663,-620.4970161120607
3664,-12784.931209999995
3665,-13840.540970000004
3666,-5308.163469999995
3667,1585.7182188070983
3668,-18895.02498280665
3669,-1788.9873799999991
3670,-2668.7256310751
3671,-1845.1201678096315
3672,-8078.796740142864
3673,-7563.081889999985
3674,-17115.804736551727
3675,-12349.148399999984
3676,-187.43094743052012
3677,-13418.722949999998
3678,-3766.571419999998
3679,-11663.469610000004
3680,-18660.406899999994
3681,-18374.87148999999
3682,-19953.284370000005
3683,-25301.65167
3684,-7605.925989999984
3685,-4011.6012605577
3686,-10286.348300102418
3687,-9891.693319999991
3688,-10328.241479999991
3689,-11628.640590000023
3690,-12718.517431052222
3691,-18108.452059999985
3692,-21464.089455983027
3693,-6354.997780000004
3694,-13580.81456
3695,-33027.51777540649
3696,-26822.545259342118
3697,-8426.333650000028
3698,-2018.5591571528819
3699,-2190.029283695824
3700,-13354.263440000024
3701,-6092.273110000016
3702,-6716.357640000003
3703,-16829.99791000001
3704,-5953.953474830875
3705,-13036.093890000015
3706,-13060.620999999997
3707,1751.541763798617
3708,-4345.2763089160235
3709,-12923.876119999994
3710,507.2482730428442
3711,-23234.29134999999
3712,-7489.0693200000005
3713,-17030.684983648633
3714,-21701.441850000003
3715,-19082.965919999962
3716,-4325.8651412037725
3717,-14870.640453052607
3718,-7623.296289999994
3719,-13271.521203052604
3720,-5353.414454386013
3721,-7679.484770000011
3722,-8970.241235563717
3723,-7190.801849999992
3724,-7334.590226750334
3725,-9028.286244536353
3726,530.2640056792228
3727,-15194.045396619027
3728,-22627.66531
3729,-9266.176790000003
3730,-3225.0984175839553
3731,-6819.651329999989
3732,-29022.97096000002
3733,-5286.675842220938
3734,-29832.08979000001
3735,-20789.523500000003
3736,-11807.06290999998
3737,-3994.1777822607937
3738,-13169.321750000001
3739,-3319.370867072014
3740,2009.4581983070866
3741,-9768.3090504979209
3742,-16375.588939999994
3743,-28769.82921999998
3744,-9033.267879999996
3745,-592.052218247975
3746,-28134.11762000002
3747,-8829.410513089873
3748,-2680.183051468047
3749,-6423.402709999997
3750,-12205.404399999996
3751,-15195.972720000023
3752,-4367.879949527533
3753,-10914.604210000012
3754,-6891.859140000004
3755,-21330.462880000025
3756,-26819.063143635118
3757,-4301.8192000000045
3758,-11191.371349999998
3759,-5447.078379315702
3760,-14811.747479811253
3761,-14119.652709999997
3762,-8130.2029171453205
3763,-11875.927120000006
3764,-7350.267257213899
3765,-4208.314769999996
3766,-758.0911843621324
3767,-8690.658049999989
3768,-5256.627130000014
3769,-21233.320780000045
3770,-6965.318260000011
3771,-5433.182250000007
3772,-7424.363120000007
3773,-12301.295114350502
3774,-4144.063924639751
3775,-5291.905339999996
3776,-16885.717699999987
3777,-5067.4877200000055
3778,-6744.593499999994
3779,-8307.283208139057
3780,-15767.64890918888
3781,-4524.61008
3782,-5074.349570000007
3783,-7507.407109999992
3784,-3765.1974324004636
3785,1044.3339542481767
3786,-10202.785119999997
3787,-11204.26938000001
3788,-3713.611579999996
3789,-9873.86303963875
3790,-10496.800660000008
3791,-35199.18092635287
3792,-4349.154616516012
3793,-15021.781343983537
3794,-1551.5714739799294
3795,-2208.9157506765837
3796,-4034.9841700000065
3797,-17856.383950000032
3798,-4747.883460000004
3799,-19250.648579999983
3800,-15115.851880000006
3801,-3331.9736300000036
3802,-15835.950850000054
3803,-11762.524976118008
3804,-14676.625313005425
3805,-28961.762860000006
3806,-3923.7223020657866
3807,-1090.2992006734491
3808,-11877.663350000006
3809,-1359.2291362667866
3810,-29864.246869999955
3811,-5732.830653203941
3812,-3946.3483999999958
3813,-13918.124219279498
3814,-33031.4976563529
3815,90.05376679067118
3816,-9479.641789999992
3817,-3349.912642604377
3818,-6496.135001052249
