Id,Predicted
3579,-10223.13649899651
3580,-2482.5371283148515
3581,-7491.105733530028
3582,-142.6507424156703
3583,-8898.47381853299
3584,-22117.591957647106
3585,-13265.915167820758
3586,-23209.337705280657
3587,-16211.264478603689
3588,-25944.181060207167
3589,-8283.793098542788
3590,-11193.73964148455
3591,-7175.108309076153
3592,-6758.276020163191
3593,-1404.1130151560933
3594,-10863.036411293333
3595,578.8437842482715
3596,-7054.742514653538
3597,-15.971553974245692
3598,-4017.7745995639766
3599,-12217.659858767867
3600,-19802.964180607196
3601,-8021.453355157714
3602,-20426.686700742557
3603,-2943.873017672073
3604,-17282.234392940525
3605,-10640.868439037316
3606,-8582.797667037965
3607,-6201.827761833783
3608,-1019.7869701612043
3609,-11350.537011416276
3610,-14424.632759994305
3611,-5853.7629582684485
3612,-3968.3997329403505
3613,-14301.714703874968
3614,-3775.768202607245
3615,-550.3483637169129
3616,-26704.913286272655
3617,85.58445787736386
3618,137.49985942180433
3619,-4779.469949735582
3620,-19269.641617956764
3621,-5402.817417054278
3622,-8257.05840299641
3623,-2861.498888142015
3624,-17591.248265542763
3625,-2011.7388878796282
3626,-8836.744998405165
3627,-6435.888902113906
3628,-2550.9461218938986
3629,-18731.52646034014
3630,-4539.610378745499
3631,-7844.085706963486
3632,-6821.282160531798
3633,-16215.35630563083
3634,-12714.288659026513
3635,-17385.906728402406
3636,-6768.219222593072
3637,-15039.250823913797
3638,-15317.0110268815
3639,-28396.817599257694
3640,-755.3388241003341
3641,-5992.770529868534
3642,-8257.678823346047
3643,-8778.295728963314
3644,-5970.7758438516785
3645,-11409.760750843325
3646,-5253.289303140994
3647,-2323.0873389885637
3648,-9414.938801459914
3649,-15004.194368238608
3650,-4139.197008743734
3651,-9201.735705657451
3652,-14193.72295128993
3653,-5103.938735529117
3654,-5947.718779245832
3655,-20736.856096516494
3656,-11467.309909571411
3657,-370.8848899776081
3658,-18695.406895163705
3659,-18033.772602518573
3660,-8393.879652780914
3661,-2065.8690280375413
3662,-17777.561597417553
3663,-962.5580439425701
3664,-12516.384496258186
3665,-12374.53034824764
3666,-5090.821173518125
3667,-121.71981633708212
3668,-19557.71647204888
3669,-1516.4957618283165
3670,-3250.8188920235884
3671,-1740.849853917813
3672,-8805.34538028915
3673,-7860.283813910103
3674,-16291.25844132293
3675,-10933.862597036194
3676,-93.22875813380999
3677,-12638.449770336769
3678,-4343.027108316349
3679,-10541.676109410213
3680,-18208.922099358824
3681,-17446.591256378786
3682,-18539.021988043387
3683,-21664.06331861903
3684,-6923.748083894428
3685,-7136.885548868195
3686,-10126.090743150844
3687,-9271.877422379835
3688,-9234.144094781364
3689,-10894.040695059146
3690,-12230.662782308718
3691,-17754.55722787688
3692,-19643.639385391794
3693,-6060.922225545672
3694,-12478.283237664205
3695,-31503.944261142587
3696,-22718.67595520549
3697,-10508.304642207346
3698,-2104.914355024931
3699,-2380.931517842695
3700,-12214.000929593973
3701,-5967.649998587814
3702,-6502.059857315587
3703,-15607.226452559871
3704,-5848.678520197157
3705,-13768.445132562794
3706,-12320.27945666664
3707,417.1290094074673
3708,-5326.108932919731
3709,-13492.730530016936
3710,-327.4966987797954
3711,-21475.927232182687
3712,-7010.470643083569
3713,-15982.800259406824
3714,-20877.752060000013
3715,-17610.715869446605
3716,-5590.368992367791
3717,-13385.599814247194
3718,-7005.043694256963
3719,-12501.993733262874
3720,-5485.003982816385
3721,-7252.1260229863865
3722,-8477.879510283348
3723,-6879.71775480292
3724,-7781.984223535926
3725,-8563.586922072816
3726,213.4808634288582
3727,-16548.574396223146
3728,-20923.319931399896
3729,-8807.449993887827
3730,-2897.862813867151
3731,-7542.180496527357
3732,-25431.738845670057
3733,-5265.5703643332845
3734,-25579.41864768102
3735,-18949.60934343142
3736,-11202.15488759769
3737,-3930.4254506943216
3738,-13883.421578317124
3739,-4065.8917778596892
3740,-518.0815993852973
3741,-10098.837480746886
3742,-15058.72058104975
3743,-26905.197025573983
3744,-7870.638814809379
3745,-1214.4125240210344
3746,-24697.593505661047
3747,-11101.136014527265
3748,-3149.999993796724
3749,-5860.407571941428
3750,-11535.67438257026
3751,-16435.537611305394
3752,-4655.070049112684
3753,-10739.063669344667
3754,-6599.342779744865
3755,-19827.74064724438
3756,-26418.557713259983
3757,-4002.8540520166334
3758,-10534.151006040562
3759,-5864.483736604717
3760,-17409.516791703336
3761,-13144.61759508916
3762,-9225.653636956331
3763,-11446.868977484917
3764,-9782.396280020203
3765,-4940.664336229788
3766,-1428.5586529822149
3767,-7886.984270077811
3768,-5367.61175739589
3769,-20519.942128635856
3770,-8310.782595450975
3771,-4798.386625104147
3772,-8867.032308317737
3773,-12304.944093702612
3774,-3870.7968408159995
3775,-4681.350219967699
3776,-16237.842517663072
3777,-4724.2808441408715
3778,-6183.643528769963
3779,-8680.79154914332
3780,-15283.214213721845
3781,-3627.2438815822425
3782,-4945.848453692993
3783,-6877.760157581476
3784,-4742.390410502548
3785,-122.76412515020407
3786,-9703.081951750033
3787,-10577.052241322557
3788,-3645.0103493903966
3789,-9414.946806067272
3790,-12064.547284253265
3791,-31087.287764486307
3792,-4267.232840206186
3793,-14152.478914038584
3794,-1393.773759846484
3795,-2154.575061409215
3796,-3316.014295042842
3797,-18504.298497101296
3798,-5643.704004586972
3799,-18370.145702410682
3800,-14277.86656411634
3801,-2889.2217317803634
3802,-16341.268990141809
3803,-10891.487238190086
3804,-13655.340648749507
3805,-25660.238264876178
3806,-3980.7116395925405
3807,-874.017026696629
3808,-11962.07420446562
3809,-1236.6654227703843
3810,-27234.854127018338
3811,-4715.694780518884
3812,-3695.998465419362
3813,-12729.206204698587
3814,-28268.845652021013
3815,-1.094083743974461
3816,-9872.544477510179
3817,-3164.486956172894
3818,-7106.848863252908
